7.83,37.76066,52.83279,36.026848,30.570438,50.832928,33.815514,153.3662,19.698046,148.3754,32.002533,16.230698,36.066483,44.019104,78.73084,80.19856,10.278605,70.27075,73.63331,137.10019,43.511223,150.61748,35.874413,37.355537,33.85476,16.256943,16.069962,1.6211188
7.83,37.76066,52.83279,36.026848,30.570438,50.832928,33.815514,153.3662,19.698046,148.3754,32.002533,16.230698,36.066483,44.019104,78.73084,80.19856,10.278605,70.27075,73.63331,137.10019,43.511223,150.61748,35.874413,37.355537,33.85476,16.256943,16.069962,1.6211188
7.83,37.76066,52.83279,36.026848,30.570438,50.832928,33.815514,153.3662,19.698046,148.3754,32.002533,16.230698,36.066483,44.019104,78.73084,80.19856,10.278605,70.27075,73.63331,137.10019,43.511223,150.61748,35.874413,37.355537,33.85476,16.256943,16.069962,1.6211188
7.83,37.76066,52.83279,36.026848,30.570438,50.832928,33.815514,153.3662,19.698046,148.3754,32.002533,16.230698,36.066483,44.019104,78.73084,80.19856,10.278605,70.27075,73.63331,137.10019,43.511223,150.61748,35.874413,37.355537,33.85476,16.256943,16.069962,1.6211188
8.0,37.387554,52.286335,35.737614,29.491333,49.38355,32.89502,153.42822,19.819223,148.35689,31.967093,16.123032,35.96542,43.578743,78.87712,80.279434,10.098164,70.371864,73.70144,137.67789,42.67423,151.15047,35.335983,35.81763,33.271152,16.421658,16.267496,1.601517
8.0,37.387554,52.286335,35.737614,29.491333,49.38355,32.89502,153.42822,19.819223,148.35689,31.967093,16.123032,35.96542,43.578743,78.87712,80.279434,10.098164,70.371864,73.70144,137.67789,42.67423,151.15047,35.335983,35.81763,33.271152,16.421658,16.267496,1.601517
8.0,37.387554,52.286335,35.737614,29.491333,49.38355,32.89502,153.42822,19.819223,148.35689,31.967093,16.123032,35.96542,43.578743,78.87712,80.279434,10.098164,70.371864,73.70144,137.67789,42.67423,151.15047,35.335983,35.81763,33.271152,16.421658,16.267496,1.601517
8.0,37.387554,52.286335,35.737614,29.491333,49.38355,32.89502,153.42822,19.819223,148.35689,31.967093,16.123032,35.96542,43.578743,78.87712,80.279434,10.098164,70.371864,73.70144,137.67789,42.67423,151.15047,35.335983,35.81763,33.271152,16.421658,16.267496,1.601517
8.0,37.387554,52.286335,35.737614,29.491333,49.38355,32.89502,153.42822,19.819223,148.35689,31.967093,16.123032,35.96542,43.578743,78.87712,80.279434,10.098164,70.371864,73.70144,137.67789,42.67423,151.15047,35.335983,35.81763,33.271152,16.421658,16.267496,1.601517
8.17,37.30149,52.116947,35.665394,28.869104,48.519024,32.313515,153.51169,19.900068,148.37138,31.929705,16.106035,35.92576,42.569283,78.91022,80.242134,9.846905,70.37174,73.66345,137.94785,42.32854,151.33742,35.05899,34.89634,32.93189,16.50576,16.368105,1.6136953
8.17,37.30149,52.116947,35.665394,28.869104,48.519024,32.313515,153.51169,19.900068,148.37138,31.929705,16.106035,35.92576,42.569283,78.91022,80.242134,9.846905,70.37174,73.66345,137.94785,42.32854,151.33742,35.05899,34.89634,32.93189,16.50576,16.368105,1.6136953
8.17,37.30149,52.116947,35.665394,28.869104,48.519024,32.313515,153.51169,19.900068,148.37138,31.929705,16.106035,35.92576,42.569283,78.91022,80.242134,9.846905,70.37174,73.66345,137.94785,42.32854,151.33742,35.05899,34.89634,32.93189,16.50576,16.368105,1.6136953
8.17,37.30149,52.116947,35.665394,28.869104,48.519024,32.313515,153.51169,19.900068,148.37138,31.929705,16.106035,35.92576,42.569283,78.91022,80.242134,9.846905,70.37174,73.66345,137.94785,42.32854,151.33742,35.05899,34.89634,32.93189,16.50576,16.368105,1.6136953
8.17,37.30149,52.116947,35.665394,28.869104,48.519024,32.313515,153.51169,19.900068,148.37138,31.929705,16.106035,35.92576,42.569283,78.91022,80.242134,9.846905,70.37174,73.66345,137.94785,42.32854,151.33742,35.05899,34.89634,32.93189,16.50576,16.368105,1.6136953
8.33,36.759956,51.42066,35.086327,28.6502,47.99838,31.7985,153.59962,19.783726,148.53136,31.891876,16.072828,35.895336,41.285572,78.84492,80.11459,9.50252,70.27321,73.53578,138.23009,41.69434,151.7761,34.97325,34.4329,32.528587,16.526896,16.395918,1.612255
8.33,36.759956,51.42066,35.086327,28.6502,47.99838,31.7985,153.59962,19.783726,148.53136,31.891876,16.072828,35.895336,41.285572,78.84492,80.11459,9.50252,70.27321,73.53578,138.23009,41.69434,151.7761,34.97325,34.4329,32.528587,16.526896,16.395918,1.612255
8.33,36.759956,51.42066,35.086327,28.6502,47.99838,31.7985,153.59962,19.783726,148.53136,31.891876,16.072828,35.895336,41.285572,78.84492,80.11459,9.50252,70.27321,73.53578,138.23009,41.69434,151.7761,34.97325,34.4329,32.528587,16.526896,16.395918,1.612255
8.33,36.759956,51.42066,35.086327,28.6502,47.99838,31.7985,153.59962,19.783726,148.53136,31.891876,16.072828,35.895336,41.285572,78.84492,80.11459,9.50252,70.27321,73.53578,138.23009,41.69434,151.7761,34.97325,34.4329,32.528587,16.526896,16.395918,1.612255
8.33,36.759956,51.42066,35.086327,28.6502,47.99838,31.7985,153.59962,19.783726,148.53136,31.891876,16.072828,35.895336,41.285572,78.84492,80.11459,9.50252,70.27321,73.53578,138.23009,41.69434,151.7761,34.97325,34.4329,32.528587,16.526896,16.395918,1.612255
8.5,37.471172,52.0887,35.392567,29.15276,48.362206,31.82792,153.6301,19.860758,148.47028,31.870527,16.166492,35.957863,40.482803,78.7822,80.02368,9.378269,70.210655,73.4607,137.87547,42.266106,151.70094,35.313442,34.794765,32.428967,16.592758,16.478369,1.621104
8.5,37.471172,52.0887,35.392567,29.15276,48.362206,31.82792,153.6301,19.860758,148.47028,31.870527,16.166492,35.957863,40.482803,78.7822,80.02368,9.378269,70.210655,73.4607,137.87547,42.266106,151.70094,35.313442,34.794765,32.428967,16.592758,16.478369,1.621104
8.5,37.471172,52.0887,35.392567,29.15276,48.362206,31.82792,153.6301,19.860758,148.47028,31.870527,16.166492,35.957863,40.482803,78.7822,80.02368,9.378269,70.210655,73.4607,137.87547,42.266106,151.70094,35.313442,34.794765,32.428967,16.592758,16.478369,1.621104
8.5,37.471172,52.0887,35.392567,29.15276,48.362206,31.82792,153.6301,19.860758,148.47028,31.870527,16.166492,35.957863,40.482803,78.7822,80.02368,9.378269,70.210655,73.4607,137.87547,42.266106,151.70094,35.313442,34.794765,32.428967,16.592758,16.478369,1.621104
8.5,37.471172,52.0887,35.392567,29.15276,48.362206,31.82792,153.6301,19.860758,148.47028,31.870527,16.166492,35.957863,40.482803,78.7822,80.02368,9.378269,70.210655,73.4607,137.87547,42.266106,151.70094,35.313442,34.794765,32.428967,16.592758,16.478369,1.621104
8.67,37.963314,52.430355,35.431286,29.607971,48.588314,31.720345,153.6643,19.882402,148.4561,31.84799,16.233568,36.002953,39.545147,78.72784,79.92743,9.188979,70.14693,73.37752,137.6294,42.59125,151.77528,35.619087,35.068634,32.255653,16.669703,16.575453,1.6189876
8.67,37.963314,52.430355,35.431286,29.607971,48.588314,31.720345,153.6643,19.882402,148.4561,31.84799,16.233568,36.002953,39.545147,78.72784,79.92743,9.188979,70.14693,73.37752,137.6294,42.59125,151.77528,35.619087,35.068634,32.255653,16.669703,16.575453,1.6189876
8.67,37.963314,52.430355,35.431286,29.607971,48.588314,31.720345,153.6643,19.882402,148.4561,31.84799,16.233568,36.002953,39.545147,78.72784,79.92743,9.188979,70.14693,73.37752,137.6294,42.59125,151.77528,35.619087,35.068634,32.255653,16.669703,16.575453,1.6189876
8.67,37.963314,52.430355,35.431286,29.607971,48.588314,31.720345,153.6643,19.882402,148.4561,31.84799,16.233568,36.002953,39.545147,78.72784,79.92743,9.188979,70.14693,73.37752,137.6294,42.59125,151.77528,35.619087,35.068634,32.255653,16.669703,16.575453,1.6189876
8.67,37.963314,52.430355,35.431286,29.607971,48.588314,31.720345,153.6643,19.882402,148.4561,31.84799,16.233568,36.002953,39.545147,78.72784,79.92743,9.188979,70.14693,73.37752,137.6294,42.59125,151.77528,35.619087,35.068634,32.255653,16.669703,16.575453,1.6189876
8.83,38.083473,52.31445,35.09279,30.000841,48.63887,31.431753,153.71292,19.802858,148.53012,31.822025,16.256,36.022266,38.190075,78.64394,79.78062,8.851852,70.03862,73.24133,137.51816,42.56851,152.03615,35.88557,35.22425,31.954557,16.712542,16.630487,1.6050509
8.83,38.083473,52.31445,35.09279,30.000841,48.63887,31.431753,153.71292,19.802858,148.53012,31.822025,16.256,36.022266,38.190075,78.64394,79.78062,8.851852,70.03862,73.24133,137.51816,42.56851,152.03615,35.88557,35.22425,31.954557,16.712542,16.630487,1.6050509
8.83,38.083473,52.31445,35.09279,30.000841,48.63887,31.431753,153.71292,19.802858,148.53012,31.822025,16.256,36.022266,38.190075,78.64394,79.78062,8.851852,70.03862,73.24133,137.51816,42.56851,152.03615,35.88557,35.22425,31.954557,16.712542,16.630487,1.6050509
8.83,38.083473,52.31445,35.09279,30.000841,48.63887,31.431753,153.71292,19.802858,148.53012,31.822025,16.256,36.022266,38.190075,78.64394,79.78062,8.851852,70.03862,73.24133,137.51816,42.56851,152.03615,35.88557,35.22425,31.954557,16.712542,16.630487,1.6050509
8.83,38.083473,52.31445,35.09279,30.000841,48.63887,31.431753,153.71292,19.802858,148.53012,31.822025,16.256,36.022266,38.190075,78.64394,79.78062,8.851852,70.03862,73.24133,137.51816,42.56851,152.03615,35.88557,35.22425,31.954557,16.712542,16.630487,1.6050509
9.0,38.729282,52.810253,35.118736,30.930405,49.273323,31.399298,153.81056,19.788338,148.56738,31.719114,16.432827,36.103294,36.190357,78.492004,79.55702,8.439996,69.86974,73.04214,137.06981,43.04131,152.10574,36.51677,35.908394,31.709213,16.848225,16.79568,1.5891197
9.0,38.729282,52.810253,35.118736,30.930405,49.273323,31.399298,153.81056,19.788338,148.56738,31.719114,16.432827,36.103294,36.190357,78.492004,79.55702,8.439996,69.86974,73.04214,137.06981,43.04131,152.10574,36.51677,35.908394,31.709213,16.848225,16.79568,1.5891197
9.0,38.729282,52.810253,35.118736,30.930405,49.273323,31.399298,153.81056,19.788338,148.56738,31.719114,16.432827,36.103294,36.190357,78.492004,79.55702,8.439996,69.86974,73.04214,137.06981,43.04131,152.10574,36.51677,35.908394,31.709213,16.848225,16.79568,1.5891197
9.0,38.729282,52.810253,35.118736,30.930405,49.273323,31.399298,153.81056,19.788338,148.56738,31.719114,16.432827,36.103294,36.190357,78.492004,79.55702,8.439996,69.86974,73.04214,137.06981,43.04131,152.10574,36.51677,35.908394,31.709213,16.848225,16.79568,1.5891197
9.0,38.729282,52.810253,35.118736,30.930405,49.273323,31.399298,153.81056,19.788338,148.56738,31.719114,16.432827,36.103294,36.190357,78.492004,79.55702,8.439996,69.86974,73.04214,137.06981,43.04131,152.10574,36.51677,35.908394,31.709213,16.848225,16.79568,1.5891197
9.17,41.55092,54.792023,34.693615,35.365673,51.760178,30.460466,154.34958,19.499723,148.87619,31.08588,17.13268,36.358074,24.634705,77.45343,78.16363,6.1166053,68.76462,71.778206,134.75583,45.152576,152.20354,39.71803,38.953495,30.013819,17.408888,17.504967,1.5636795
9.17,41.55092,54.792023,34.693615,35.365673,51.760178,30.460466,154.34958,19.499723,148.87619,31.08588,17.13268,36.358074,24.634705,77.45343,78.16363,6.1166053,68.76462,71.778206,134.75583,45.152576,152.20354,39.71803,38.953495,30.013819,17.408888,17.504967,1.5636795
9.17,41.55092,54.792023,34.693615,35.365673,51.760178,30.460466,154.34958,19.499723,148.87619,31.08588,17.13268,36.358074,24.634705,77.45343,78.16363,6.1166053,68.76462,71.778206,134.75583,45.152576,152.20354,39.71803,38.953495,30.013819,17.408888,17.504967,1.5636795
9.17,41.55092,54.792023,34.693615,35.365673,51.760178,30.460466,154.34958,19.499723,148.87619,31.08588,17.13268,36.358074,24.634705,77.45343,78.16363,6.1166053,68.76462,71.778206,134.75583,45.152576,152.20354,39.71803,38.953495,30.013819,17.408888,17.504967,1.5636795
9.17,41.55092,54.792023,34.693615,35.365673,51.760178,30.460466,154.34958,19.499723,148.87619,31.08588,17.13268,36.358074,24.634705,77.45343,78.16363,6.1166053,68.76462,71.778206,134.75583,45.152576,152.20354,39.71803,38.953495,30.013819,17.408888,17.504967,1.5636795
9.33,44.95319,59.34315,37.09405,43.375744,61.84942,35.52772,155.6812,18.986065,149.60107,29.429379,19.99147,37.531143,10.814855,74.87962,75.75916,4.9107766,66.52366,69.646034,131.91458,48.911106,149.38338,44.95723,47.406197,31.845583,18.00851,18.379414,1.690972
9.33,44.95319,59.34315,37.09405,43.375744,61.84942,35.52772,155.6812,18.986065,149.60107,29.429379,19.99147,37.531143,10.814855,74.87962,75.75916,4.9107766,66.52366,69.646034,131.91458,48.911106,149.38338,44.95723,47.406197,31.845583,18.00851,18.379414,1.690972
9.33,44.95319,59.34315,37.09405,43.375744,61.84942,35.52772,155.6812,18.986065,149.60107,29.429379,19.99147,37.531143,10.814855,74.87962,75.75916,4.9107766,66.52366,69.646034,131.91458,48.911106,149.38338,44.95723,47.406197,31.845583,18.00851,18.379414,1.690972
9.33,44.95319,59.34315,37.09405,43.375744,61.84942,35.52772,155.6812,18.986065,149.60107,29.429379,19.99147,37.531143,10.814855,74.87962,75.75916,4.9107766,66.52366,69.646034,131.91458,48.911106,149.38338,44.95723,47.406197,31.845583,18.00851,18.379414,1.690972
9.33,44.95319,59.34315,37.09405,43.375744,61.84942,35.52772,155.6812,18.986065,149.60107,29.429379,19.99147,37.531143,10.814855,74.87962,75.75916,4.9107766,66.52366,69.646034,131.91458,48.911106,149.38338,44.95723,47.406197,31.845583,18.00851,18.379414,1.690972
9.5,46.098946,70.535484,50.51325,49.328445,88.7507,63.45292,155.14545,21.514225,147.32301,28.79254,26.235287,41.20878,15.721713,73.16695,75.015396,7.592739,65.54392,69.18807,133.46733,55.24907,140.97896,46.439728,65.43582,50.875534,17.457325,16.961782,1.5155305
9.5,46.098946,70.535484,50.51325,49.328445,88.7507,63.45292,155.14545,21.514225,147.32301,28.79254,26.235287,41.20878,15.721713,73.16695,75.015396,7.592739,65.54392,69.18807,133.46733,55.24907,140.97896,46.439728,65.43582,50.875534,17.457325,16.961782,1.5155305
9.5,46.098946,70.535484,50.51325,49.328445,88.7507,63.45292,155.14545,21.514225,147.32301,28.79254,26.235287,41.20878,15.721713,73.16695,75.015396,7.592739,65.54392,69.18807,133.46733,55.24907,140.97896,46.439728,65.43582,50.875534,17.457325,16.961782,1.5155305
9.5,46.098946,70.535484,50.51325,49.328445,88.7507,63.45292,155.14545,21.514225,147.32301,28.79254,26.235287,41.20878,15.721713,73.16695,75.015396,7.592739,65.54392,69.18807,133.46733,55.24907,140.97896,46.439728,65.43582,50.875534,17.457325,16.961782,1.5155305
9.5,46.098946,70.535484,50.51325,49.328445,88.7507,63.45292,155.14545,21.514225,147.32301,28.79254,26.235287,41.20878,15.721713,73.16695,75.015396,7.592739,65.54392,69.18807,133.46733,55.24907,140.97896,46.439728,65.43582,50.875534,17.457325,16.961782,1.5155305
9.67,42.692535,72.50411,57.02491,48.798977,105.81553,85.68231,155.3692,24.213043,145.75755,27.607983,31.919476,44.361893,16.020329,71.56299,73.82798,8.380341,64.38369,68.26452,140.30527,53.658253,138.14946,42.94508,75.22997,66.86395,18.081198,16.815638,2.8641646
9.67,42.692535,72.50411,57.02491,48.798977,105.81553,85.68231,155.3692,24.213043,145.75755,27.607983,31.919476,44.361893,16.020329,71.56299,73.82798,8.380341,64.38369,68.26452,140.30527,53.658253,138.14946,42.94508,75.22997,66.86395,18.081198,16.815638,2.8641646
9.67,42.692535,72.50411,57.02491,48.798977,105.81553,85.68231,155.3692,24.213043,145.75755,27.607983,31.919476,44.361893,16.020329,71.56299,73.82798,8.380341,64.38369,68.26452,140.30527,53.658253,138.14946,42.94508,75.22997,66.86395,18.081198,16.815638,2.8641646
9.67,42.692535,72.50411,57.02491,48.798977,105.81553,85.68231,155.3692,24.213043,145.75755,27.607983,31.919476,44.361893,16.020329,71.56299,73.82798,8.380341,64.38369,68.26452,140.30527,53.658253,138.14946,42.94508,75.22997,66.86395,18.081198,16.815638,2.8641646
9.67,42.692535,72.50411,57.02491,48.798977,105.81553,85.68231,155.3692,24.213043,145.75755,27.607983,31.919476,44.361893,16.020329,71.56299,73.82798,8.380341,64.38369,68.26452,140.30527,53.658253,138.14946,42.94508,75.22997,66.86395,18.081198,16.815638,2.8641646
9.83,39.044666,69.708916,57.03253,44.074146,107.63573,91.963745,155.05573,24.762796,144.92648,27.319132,33.229336,45.130966,17.09893,70.60795,73.384575,10.190105,63.71128,67.879265,144.22966,49.86189,137.75716,38.82337,74.41882,71.781425,18.27933,16.643503,3.9804423
9.83,39.044666,69.708916,57.03253,44.074146,107.63573,91.963745,155.05573,24.762796,144.92648,27.319132,33.229336,45.130966,17.09893,70.60795,73.384575,10.190105,63.71128,67.879265,144.22966,49.86189,137.75716,38.82337,74.41882,71.781425,18.27933,16.643503,3.9804423
9.83,39.044666,69.708916,57.03253,44.074146,107.63573,91.963745,155.05573,24.762796,144.92648,27.319132,33.229336,45.130966,17.09893,70.60795,73.384575,10.190105,63.71128,67.879265,144.22966,49.86189,137.75716,38.82337,74.41882,71.781425,18.27933,16.643503,3.9804423
9.83,39.044666,69.708916,57.03253,44.074146,107.63573,91.963745,155.05573,24.762796,144.92648,27.319132,33.229336,45.130966,17.09893,70.60795,73.384575,10.190105,63.71128,67.879265,144.22966,49.86189,137.75716,38.82337,74.41882,71.781425,18.27933,16.643503,3.9804423
9.83,39.044666,69.708916,57.03253,44.074146,107.63573,91.963745,155.05573,24.762796,144.92648,27.319132,33.229336,45.130966,17.09893,70.60795,73.384575,10.190105,63.71128,67.879265,144.22966,49.86189,137.75716,38.82337,74.41882,71.781425,18.27933,16.643503,3.9804423
10.0,36.960426,66.45704,54.497887,39.25663,101.54141,88.21629,154.3483,23.84303,144.72095,27.649792,31.42328,44.13056,20.88594,70.88364,73.776215,11.564528,64.0012,68.18603,144.84418,47.632893,137.08794,35.535374,69.32864,70.43195,17.742764,16.004927,4.143026
10.0,36.960426,66.45704,54.497887,39.25663,101.54141,88.21629,154.3483,23.84303,144.72095,27.649792,31.42328,44.13056,20.88594,70.88364,73.776215,11.564528,64.0012,68.18603,144.84418,47.632893,137.08794,35.535374,69.32864,70.43195,17.742764,16.004927,4.143026
10.0,36.960426,66.45704,54.497887,39.25663,101.54141,88.21629,154.3483,23.84303,144.72095,27.649792,31.42328,44.13056,20.88594,70.88364,73.776215,11.564528,64.0012,68.18603,144.84418,47.632893,137.08794,35.535374,69.32864,70.43195,17.742764,16.004927,4.143026
10.0,36.960426,66.45704,54.497887,39.25663,101.54141,88.21629,154.3483,23.84303,144.72095,27.649792,31.42328,44.13056,20.88594,70.88364,73.776215,11.564528,64.0012,68.18603,144.84418,47.632893,137.08794,35.535374,69.32864,70.43195,17.742764,16.004927,4.143026
10.0,36.960426,66.45704,54.497887,39.25663,101.54141,88.21629,154.3483,23.84303,144.72095,27.649792,31.42328,44.13056,20.88594,70.88364,73.776215,11.564528,64.0012,68.18603,144.84418,47.632893,137.08794,35.535374,69.32864,70.43195,17.742764,16.004927,4.143026
10.17,38.147278,67.50828,53.746555,36.523685,91.53365,77.506294,153.18085,22.470007,144.65694,28.866302,27.166285,41.9286,28.877914,72.63016,75.233826,12.379658,65.517586,69.4292,139.95897,50.9502,134.14713,35.13968,63.505684,64.37258,16.133125,14.634847,2.789138
10.17,38.147278,67.50828,53.746555,36.523685,91.53365,77.506294,153.18085,22.470007,144.65694,28.866302,27.166285,41.9286,28.877914,72.63016,75.233826,12.379658,65.517586,69.4292,139.95897,50.9502,134.14713,35.13968,63.505684,64.37258,16.133125,14.634847,2.789138
10.17,38.147278,67.50828,53.746555,36.523685,91.53365,77.506294,153.18085,22.470007,144.65694,28.866302,27.166285,41.9286,28.877914,72.63016,75.233826,12.379658,65.517586,69.4292,139.95897,50.9502,134.14713,35.13968,63.505684,64.37258,16.133125,14.634847,2.789138
10.17,38.147278,67.50828,53.746555,36.523685,91.53365,77.506294,153.18085,22.470007,144.65694,28.866302,27.166285,41.9286,28.877914,72.63016,75.233826,12.379658,65.517586,69.4292,139.95897,50.9502,134.14713,35.13968,63.505684,64.37258,16.133125,14.634847,2.789138
10.17,38.147278,67.50828,53.746555,36.523685,91.53365,77.506294,153.18085,22.470007,144.65694,28.866302,27.166285,41.9286,28.877914,72.63016,75.233826,12.379658,65.517586,69.4292,139.95897,50.9502,134.14713,35.13968,63.505684,64.37258,16.133125,14.634847,2.789138
10.33,40.769672,63.038246,46.860817,34.345165,71.046524,55.222412,153.147,20.954641,146.32227,30.517677,21.322037,38.744255,39.098667,75.98762,78.09855,12.350757,68.276344,71.90682,135.20522,50.92504,139.16853,35.822346,51.133995,48.96477,15.556475,14.757626,2.0633276
10.33,40.769672,63.038246,46.860817,34.345165,71.046524,55.222412,153.147,20.954641,146.32227,30.517677,21.322037,38.744255,39.098667,75.98762,78.09855,12.350757,68.276344,71.90682,135.20522,50.92504,139.16853,35.822346,51.133995,48.96477,15.556475,14.757626,2.0633276
10.33,40.769672,63.038246,46.860817,34.345165,71.046524,55.222412,153.147,20.954641,146.32227,30.517677,21.322037,38.744255,39.098667,75.98762,78.09855,12.350757,68.276344,71.90682,135.20522,50.92504,139.16853,35.822346,51.133995,48.96477,15.556475,14.757626,2.0633276
10.33,40.769672,63.038246,46.860817,34.345165,71.046524,55.222412,153.147,20.954641,146.32227,30.517677,21.322037,38.744255,39.098667,75.98762,78.09855,12.350757,68.276344,71.90682,135.20522,50.92504,139.16853,35.822346,51.133995,48.96477,15.556475,14.757626,2.0633276
10.33,40.769672,63.038246,46.860817,34.345165,71.046524,55.222412,153.147,20.954641,146.32227,30.517677,21.322037,38.744255,39.098667,75.98762,78.09855,12.350757,68.276344,71.90682,135.20522,50.92504,139.16853,35.822346,51.133995,48.96477,15.556475,14.757626,2.0633276
10.5,38.61068,55.323772,38.67648,31.688467,54.93026,38.045677,153.40556,19.952091,147.9801,31.857708,17.404331,36.76159,42.896206,77.97519,79.61547,10.756681,69.70869,73.14403,136.27614,45.592445,147.49545,35.876686,40.27037,36.817837,15.90039,15.570307,1.8696905
10.5,38.61068,55.323772,38.67648,31.688467,54.93026,38.045677,153.40556,19.952091,147.9801,31.857708,17.404331,36.76159,42.896206,77.97519,79.61547,10.756681,69.70869,73.14403,136.27614,45.592445,147.49545,35.876686,40.27037,36.817837,15.90039,15.570307,1.8696905
10.5,38.61068,55.323772,38.67648,31.688467,54.93026,38.045677,153.40556,19.952091,147.9801,31.857708,17.404331,36.76159,42.896206,77.97519,79.61547,10.756681,69.70869,73.14403,136.27614,45.592445,147.49545,35.876686,40.27037,36.817837,15.90039,15.570307,1.8696905
10.5,38.61068,55.323772,38.67648,31.688467,54.93026,38.045677,153.40556,19.952091,147.9801,31.857708,17.404331,36.76159,42.896206,77.97519,79.61547,10.756681,69.70869,73.14403,136.27614,45.592445,147.49545,35.876686,40.27037,36.817837,15.90039,15.570307,1.8696905
10.5,38.61068,55.323772,38.67648,31.688467,54.93026,38.045677,153.40556,19.952091,147.9801,31.857708,17.404331,36.76159,42.896206,77.97519,79.61547,10.756681,69.70869,73.14403,136.27614,45.592445,147.49545,35.876686,40.27037,36.817837,15.90039,15.570307,1.8696905
10.67,38.415977,54.005352,37.14959,30.873474,51.780895,34.773354,153.31703,19.924145,148.12541,32.041725,16.57218,36.28482,45.003307,78.64728,80.22706,10.815601,70.27247,73.68292,137.07053,44.333164,149.75745,35.714565,37.947758,34.515064,16.33595,16.166069,1.6948155
10.67,38.415977,54.005352,37.14959,30.873474,51.780895,34.773354,153.31703,19.924145,148.12541,32.041725,16.57218,36.28482,45.003307,78.64728,80.22706,10.815601,70.27247,73.68292,137.07053,44.333164,149.75745,35.714565,37.947758,34.515064,16.33595,16.166069,1.6948155
10.67,38.415977,54.005352,37.14959,30.873474,51.780895,34.773354,153.31703,19.924145,148.12541,32.041725,16.57218,36.28482,45.003307,78.64728,80.22706,10.815601,70.27247,73.68292,137.07053,44.333164,149.75745,35.714565,37.947758,34.515064,16.33595,16.166069,1.6948155
10.67,38.415977,54.005352,37.14959,30.873474,51.780895,34.773354,153.31703,19.924145,148.12541,32.041725,16.57218,36.28482,45.003307,78.64728,80.22706,10.815601,70.27247,73.68292,137.07053,44.333164,149.75745,35.714565,37.947758,34.515064,16.33595,16.166069,1.6948155
10.67,38.415977,54.005352,37.14959,30.873474,51.780895,34.773354,153.31703,19.924145,148.12541,32.041725,16.57218,36.28482,45.003307,78.64728,80.22706,10.815601,70.27247,73.68292,137.07053,44.333164,149.75745,35.714565,37.947758,34.515064,16.33595,16.166069,1.6948155
10.83,38.028633,53.197365,36.501442,29.96204,50.131687,33.486748,153.38828,19.978516,148.19508,31.979399,16.29434,36.07913,44.615757,78.868195,80.36307,10.530971,70.41866,73.79391,137.4423,43.389446,150.7394,35.485935,36.44119,33.57675,16.508734,16.378128,1.6261942
10.83,38.028633,53.197365,36.501442,29.96204,50.131687,33.486748,153.38828,19.978516,148.19508,31.979399,16.29434,36.07913,44.615757,78.868195,80.36307,10.530971,70.41866,73.79391,137.4423,43.389446,150.7394,35.485935,36.44119,33.57675,16.508734,16.378128,1.6261942
10.83,38.028633,53.197365,36.501442,29.96204,50.131687,33.486748,153.38828,19.978516,148.19508,31.979399,16.29434,36.07913,44.615757,78.868195,80.36307,10.530971,70.41866,73.79391,137.4423,43.389446,150.7394,35.485935,36.44119,33.57675,16.508734,16.378128,1.6261942
10.83,38.028633,53.197365,36.501442,29.96204,50.131687,33.486748,153.38828,19.978516,148.19508,31.979399,16.29434,36.07913,44.615757,78.868195,80.36307,10.530971,70.41866,73.79391,137.4423,43.389446,150.7394,35.485935,36.44119,33.57675,16.508734,16.378128,1.6261942
10.83,38.028633,53.197365,36.501442,29.96204,50.131687,33.486748,153.38828,19.978516,148.19508,31.979399,16.29434,36.07913,44.615757,78.868195,80.36307,10.530971,70.41866,73.79391,137.4423,43.389446,150.7394,35.485935,36.44119,33.57675,16.508734,16.378128,1.6261942
11.0,37.850174,53.02534,36.45957,29.38408,49.330173,32.94179,153.4758,20.049408,148.22618,31.94484,16.285269,36.051056,43.894745,78.873085,80.336006,10.403714,70.40724,73.765366,137.76701,43.019054,150.9532,35.1894,35.58391,33.20052,16.615652,16.512388,1.6548247
11.0,37.850174,53.02534,36.45957,29.38408,49.330173,32.94179,153.4758,20.049408,148.22618,31.94484,16.285269,36.051056,43.894745,78.873085,80.336006,10.403714,70.40724,73.765366,137.76701,43.019054,150.9532,35.1894,35.58391,33.20052,16.615652,16.512388,1.6548247
11.0,37.850174,53.02534,36.45957,29.38408,49.330173,32.94179,153.4758,20.049408,148.22618,31.94484,16.285269,36.051056,43.894745,78.873085,80.336006,10.403714,70.40724,73.765366,137.76701,43.019054,150.9532,35.1894,35.58391,33.20052,16.615652,16.512388,1.6548247
11.0,37.850174,53.02534,36.45957,29.38408,49.330173,32.94179,153.4758,20.049408,148.22618,31.94484,16.285269,36.051056,43.894745,78.873085,80.336006,10.403714,70.40724,73.765366,137.76701,43.019054,150.9532,35.1894,35.58391,33.20052,16.615652,16.512388,1.6548247
11.0,37.850174,53.02534,36.45957,29.38408,49.330173,32.94179,153.4758,20.049408,148.22618,31.94484,16.285269,36.051056,43.894745,78.873085,80.336006,10.403714,70.40724,73.765366,137.76701,43.019054,150.9532,35.1894,35.58391,33.20052,16.615652,16.512388,1.6548247
11.17,37.705563,52.764263,36.183327,29.264004,48.93623,32.502865,153.55807,20.023605,148.3147,31.903685,16.282959,36.03325,42.712162,78.836586,80.232376,10.082992,70.33934,73.66424,137.85034,42.711544,151.24913,35.202286,35.21177,32.832687,16.679947,16.591661,1.6577524
